zlib_entropy   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4311, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6799, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5036, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4673, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7194, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4196, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4279, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0100
