zlib_entropy   AUC 0.4934, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.6408, Accuracy 0.6014, TPR@5%FPR of 0.1486
codellama_13b_ppl/zlib   AUC 0.6480, Accuracy 0.6271, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.6375, Accuracy 0.6071, TPR@5%FPR of 0.1629
codellama_13b_Min_10%   AUC 0.6627, Accuracy 0.6214, TPR@5%FPR of 0.1429
codellama_13b_Min_20%   AUC 0.6518, Accuracy 0.6100, TPR@5%FPR of 0.1571
codellama_13b_Min_30%   AUC 0.6455, Accuracy 0.6086, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6427, Accuracy 0.6057, TPR@5%FPR of 0.1486
codellama_13b_Min_5%++   AUC 0.3906, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.6307, Accuracy 0.5957, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.6160, Accuracy 0.5929, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.6101, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4127, Accuracy 0.5086, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.5539, Accuracy 0.5543, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.6408, Accuracy 0.6014, TPR@5%FPR of 0.1486
codellama_13b_nb_loss   AUC 0.6599, Accuracy 0.6314, TPR@5%FPR of 0.1629
codellama_13b_rec_new_Loss   AUC 0.6450, Accuracy 0.6071, TPR@5%FPR of 0.1514
codellama_7b_ppl   AUC 0.6327, Accuracy 0.6043, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1686
codellama_7b_Min_5%   AUC 0.6384, Accuracy 0.6043, TPR@5%FPR of 0.1457
codellama_7b_Min_10%   AUC 0.6544, Accuracy 0.6171, TPR@5%FPR of 0.1657
codellama_7b_Min_20%   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.1543
codellama_7b_Min_30%   AUC 0.6366, Accuracy 0.6057, TPR@5%FPR of 0.1429
codellama_7b_Min_40%   AUC 0.6340, Accuracy 0.6029, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6187, Accuracy 0.5971, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6032, Accuracy 0.5829, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.5990, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_7b_Neighbor   AUC 0.4076, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.5574, Accuracy 0.5629, TPR@5%FPR of 0.1057
codellama_7b_loss   AUC 0.6327, Accuracy 0.6043, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6614, Accuracy 0.6271, TPR@5%FPR of 0.1486
codellama_7b_rec_new_Loss   AUC 0.6390, Accuracy 0.6057, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.5671, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5839, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%   AUC 0.6017, Accuracy 0.5914, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_10%   AUC 0.6111, Accuracy 0.5857, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5945, Accuracy 0.5743, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%   AUC 0.5887, Accuracy 0.5757, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.5833, Accuracy 0.5786, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%++   AUC 0.4486, Accuracy 0.5057, TPR@5%FPR of 0.0371
