zlib_entropy   AUC 0.5788, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5608, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5606, Accuracy 0.5760, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5422, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5559, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_13b_Min_30%   AUC 0.5691, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5775, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4422, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5104, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5683, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5943, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4951, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7296, Accuracy 0.6820, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5729, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5423, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5938, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.5654, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5666, Accuracy 0.5820, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5608, Accuracy 0.5820, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5707, Accuracy 0.5660, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.5786, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.4556, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4248, Accuracy 0.5080, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5741, Accuracy 0.5780, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5964, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5091, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7355, Accuracy 0.6860, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5938, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5622, Accuracy 0.5620, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5345, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5097, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5081, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5044, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5283, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5306, Accuracy 0.5420, TPR@5%FPR of 0.0960
