zlib_entropy   AUC 0.5404, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3945, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3581, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6047, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_13b_Min_10%++   AUC 0.5810, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_13b_Min_20%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4882, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4444, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3926, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3998, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5970, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_10%++   AUC 0.5928, Accuracy 0.6450, TPR@5%FPR of 0.3200
codellama_7b_Min_20%++   AUC 0.6212, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4450, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5546, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4534, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3728, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3600, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3625, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3703, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3740, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.2300
