zlib_entropy   AUC 0.5618, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_13b_ppl   AUC 0.6142, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6032, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5876, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6080, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6137, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.3850, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4656, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6201, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6177, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6117, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5023, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7879, Accuracy 0.7360, TPR@5%FPR of 0.2280
codellama_13b_loss   AUC 0.6142, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6182, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6082, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.6021, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.6147, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6184, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6189, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6173, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.3866, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4516, Accuracy 0.5080, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.6213, Accuracy 0.5920, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.6203, Accuracy 0.5980, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6143, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5144, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.8163, Accuracy 0.7480, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6182, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5792, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5805, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5736, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl/zlib   AUC 0.5552, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5680, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5822, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.5835, Accuracy 0.5880, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_30%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5763, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4252, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.4930, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5720, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5638, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5117, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7914, Accuracy 0.7320, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_loss   AUC 0.5736, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_nb_loss   AUC 0.5504, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5406, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6129, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5995, Accuracy 0.5880, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5701, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.5986, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.6102, Accuracy 0.6140, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6110, Accuracy 0.6220, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6107, Accuracy 0.6220, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.3828, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4796, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6258, Accuracy 0.6160, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6209, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6190, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7841, Accuracy 0.7260, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6129, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5712, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5824, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5703, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.5787, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.5911, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.4250, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.5859, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5825, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5781, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.7766, Accuracy 0.7180, TPR@5%FPR of 0.2960
deepseekcoder_6.7b_loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5557, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5886, Accuracy 0.5940, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5856, Accuracy 0.5820, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.5927, Accuracy 0.5840, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5923, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5892, Accuracy 0.5860, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4280, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5797, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5812, Accuracy 0.5760, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5277, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.7282, Accuracy 0.6960, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5886, Accuracy 0.5940, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5468, Accuracy 0.5640, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.5384, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_ppl   AUC 0.5882, Accuracy 0.6100, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5736, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5873, Accuracy 0.5920, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.5917, Accuracy 0.6020, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5902, Accuracy 0.6140, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5893, Accuracy 0.6120, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4139, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4609, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5861, Accuracy 0.5820, TPR@5%FPR of 0.1560
starcoder2_3b_Min_30%++   AUC 0.5865, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5835, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5035, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.8112, Accuracy 0.7520, TPR@5%FPR of 0.3040
starcoder2_3b_loss   AUC 0.5882, Accuracy 0.6100, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5654, Accuracy 0.5920, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5822, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.5920, Accuracy 0.5940, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.6038, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.6016, Accuracy 0.6080, TPR@5%FPR of 0.1000
