zlib_entropy   AUC 0.5750, Accuracy 0.5829, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6775, Accuracy 0.6486, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6422, Accuracy 0.6157, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.6374, Accuracy 0.6129, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.6594, Accuracy 0.6329, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6692, Accuracy 0.6443, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.6750, Accuracy 0.6471, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6769, Accuracy 0.6529, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.3607, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4262, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.6057, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.6578, Accuracy 0.6314, TPR@5%FPR of 0.1029
codellama_13b_Min_40%++   AUC 0.6649, Accuracy 0.6329, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.4898, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7975, Accuracy 0.7300, TPR@5%FPR of 0.3057
codellama_13b_loss   AUC 0.6775, Accuracy 0.6486, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6098, Accuracy 0.5829, TPR@5%FPR of 0.1457
codellama_13b_rec_new_Loss   AUC 0.6347, Accuracy 0.6129, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.6759, Accuracy 0.6443, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.6388, Accuracy 0.6129, TPR@5%FPR of 0.1114
codellama_7b_Min_5%   AUC 0.6221, Accuracy 0.6014, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.6510, Accuracy 0.6271, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6683, Accuracy 0.6486, TPR@5%FPR of 0.0943
codellama_7b_Min_30%   AUC 0.6743, Accuracy 0.6443, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6751, Accuracy 0.6443, TPR@5%FPR of 0.1029
codellama_7b_Min_5%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.6401, Accuracy 0.6157, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.6644, Accuracy 0.6214, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6675, Accuracy 0.6286, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.4930, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7969, Accuracy 0.7329, TPR@5%FPR of 0.2857
codellama_7b_loss   AUC 0.6759, Accuracy 0.6443, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.6091, Accuracy 0.5786, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6313, Accuracy 0.6129, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5677, Accuracy 0.5643, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5685, Accuracy 0.5771, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5850, Accuracy 0.5757, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.6039, Accuracy 0.5829, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_30%   AUC 0.6102, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.6105, Accuracy 0.5886, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.3959, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4256, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.5977, Accuracy 0.5814, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%++   AUC 0.6258, Accuracy 0.6029, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%++   AUC 0.6204, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Neighbor   AUC 0.4998, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.7599, Accuracy 0.6971, TPR@5%FPR of 0.2714
deepseekcoder_1.3b_loss   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.5664, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5648, Accuracy 0.5614, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.6588, Accuracy 0.6343, TPR@5%FPR of 0.1314
deepseekcoder_33b_ppl/zlib   AUC 0.6235, Accuracy 0.6029, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%   AUC 0.6014, Accuracy 0.5914, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_10%   AUC 0.6270, Accuracy 0.6057, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.6474, Accuracy 0.6214, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%   AUC 0.6556, Accuracy 0.6286, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%   AUC 0.6574, Accuracy 0.6286, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%++   AUC 0.3783, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_33b_Min_10%++   AUC 0.4429, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6274, Accuracy 0.6057, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_30%++   AUC 0.6530, Accuracy 0.6271, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%++   AUC 0.6559, Accuracy 0.6329, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5010, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7646, Accuracy 0.7114, TPR@5%FPR of 0.3114
deepseekcoder_33b_loss   AUC 0.6588, Accuracy 0.6343, TPR@5%FPR of 0.1314
deepseekcoder_33b_nb_loss   AUC 0.5957, Accuracy 0.5743, TPR@5%FPR of 0.1286
deepseekcoder_33b_rec_new_Loss   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.6259, Accuracy 0.6057, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_ppl/zlib   AUC 0.5862, Accuracy 0.5671, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%   AUC 0.5812, Accuracy 0.5829, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%   AUC 0.5981, Accuracy 0.5929, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.6151, Accuracy 0.5943, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%   AUC 0.6231, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_40%   AUC 0.6250, Accuracy 0.6086, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_5%++   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0171
