zlib_entropy   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.2879, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.7029, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5856, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_ReCall_new   AUC 0.7628, Accuracy 0.7300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3002, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6699, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6950, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5833, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7010, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6510, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.0600
