zlib_entropy   AUC 0.4725, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5508, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5575, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5613, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.5677, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.5625, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5570, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5527, Accuracy 0.5720, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.4713, Accuracy 0.5560, TPR@5%FPR of 0.1120
codellama_13b_Min_10%++   AUC 0.5526, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6339, Accuracy 0.6220, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5423, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5279, Accuracy 0.5620, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4476, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.6196, Accuracy 0.6400, TPR@5%FPR of 0.1120
codellama_13b_loss   AUC 0.5508, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5316, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5516, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5589, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.5611, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.5636, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5565, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5533, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4734, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_Min_10%++   AUC 0.5480, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6294, Accuracy 0.6260, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5447, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5274, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4512, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6233, Accuracy 0.6260, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5516, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5436, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5091, Accuracy 0.5440, TPR@5%FPR of 0.0880
