zlib_entropy   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6108, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5951, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.5367, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5629, Accuracy 0.5740, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5967, Accuracy 0.5860, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6064, Accuracy 0.5940, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.6096, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4136, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5636, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6143, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6300, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5072, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7149, Accuracy 0.6620, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6108, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5702, Accuracy 0.5680, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5593, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.6114, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5925, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5343, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5599, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5962, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6069, Accuracy 0.5920, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6106, Accuracy 0.5880, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4092, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5738, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.6237, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6303, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.5133, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7074, Accuracy 0.6560, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6114, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5683, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5433, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4947, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5078, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5380, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5443, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5460, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4323, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4347, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5606, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5796, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.6646, Accuracy 0.6340, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5433, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5246, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5044, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5916, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5050, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.5795, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5845, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5902, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.3969, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.6070, Accuracy 0.6040, TPR@5%FPR of 0.0760
