zlib_entropy   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.8152, Accuracy 0.7600, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.8126, Accuracy 0.7700, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6966, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_Min_10%   AUC 0.7722, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_13b_Min_20%   AUC 0.8068, Accuracy 0.7650, TPR@5%FPR of 0.2800
codellama_13b_Min_30%   AUC 0.8145, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.8170, Accuracy 0.7650, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.1958, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4394, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.7673, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7944, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7925, Accuracy 0.7150, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4400, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8247, Accuracy 0.7750, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.8152, Accuracy 0.7600, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.7444, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.7857, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.8024, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.8051, Accuracy 0.7600, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.7080, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7685, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7937, Accuracy 0.7600, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.8033, Accuracy 0.7700, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.8038, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4167, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.7530, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7790, Accuracy 0.7350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7850, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4287, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7922, Accuracy 0.7500, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.8024, Accuracy 0.7500, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.7422, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.7788, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6819, Accuracy 0.6600, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%   AUC 0.7236, Accuracy 0.6950, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_Min_20%   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_40%   AUC 0.7283, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2782, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6955, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.7237, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.7111, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4215, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8271, Accuracy 0.7500, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.7230, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7815, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7726, Accuracy 0.7300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7182, Accuracy 0.7250, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_10%   AUC 0.7478, Accuracy 0.7250, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%   AUC 0.7744, Accuracy 0.7350, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%   AUC 0.7828, Accuracy 0.7400, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.7835, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2679, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4292, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7349, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7673, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7584, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7697, Accuracy 0.7300, TPR@5%FPR of 0.3800
deepseekcoder_33b_loss   AUC 0.7815, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7556, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.7498, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7562, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6980, Accuracy 0.7050, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_Min_10%   AUC 0.7425, Accuracy 0.7050, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_20%   AUC 0.7534, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.7568, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7533, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.2864, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.7192, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.7437, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.7263, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4246, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7631, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.7498, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.7285, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7277, Accuracy 0.7050, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.7842, Accuracy 0.7500, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.7981, Accuracy 0.7600, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.7307, Accuracy 0.6950, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_20%   AUC 0.7554, Accuracy 0.7250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.7741, Accuracy 0.7400, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.7821, Accuracy 0.7450, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.2254, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7008, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.7602, Accuracy 0.7200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7736, Accuracy 0.7200, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4346, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7995, Accuracy 0.7300, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.7842, Accuracy 0.7500, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.7196, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.7611, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7696, Accuracy 0.7250, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%   AUC 0.7171, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%   AUC 0.7496, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.7643, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7641, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2357, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.7215, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7703, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7623, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4195, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.7611, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.7309, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.7674, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7746, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6577, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%   AUC 0.7187, Accuracy 0.6900, TPR@5%FPR of 0.3800
starcoder2_7b_Min_20%   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7654, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7676, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.2352, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4371, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.7092, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.7711, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7663, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4256, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7762, Accuracy 0.7400, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.7674, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.7331, Accuracy 0.6950, TPR@5%FPR of 0.1300
