zlib_entropy   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7144, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6947, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3253, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7524, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6836, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.7101, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3200, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6740, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4558, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7353, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6836, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6709, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6606, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5879, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0600
