zlib_entropy   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7814, Accuracy 0.7650, TPR@5%FPR of 0.3300
codellama_13b_ppl/zlib   AUC 0.7397, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.7216, Accuracy 0.7000, TPR@5%FPR of 0.4400
codellama_13b_Min_10%   AUC 0.7841, Accuracy 0.7700, TPR@5%FPR of 0.4000
codellama_13b_Min_20%   AUC 0.7923, Accuracy 0.7850, TPR@5%FPR of 0.3800
codellama_13b_Min_30%   AUC 0.7900, Accuracy 0.7750, TPR@5%FPR of 0.3500
codellama_13b_Min_40%   AUC 0.7848, Accuracy 0.7650, TPR@5%FPR of 0.3400
codellama_13b_Min_5%++   AUC 0.2226, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7907, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7788, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7579, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8422, Accuracy 0.7850, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7814, Accuracy 0.7650, TPR@5%FPR of 0.3300
codellama_13b_nb_loss   AUC 0.7268, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7528, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.7772, Accuracy 0.7450, TPR@5%FPR of 0.3100
codellama_7b_ppl/zlib   AUC 0.7360, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.7378, Accuracy 0.6950, TPR@5%FPR of 0.4000
