zlib_entropy   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5688, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.4383, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4889, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4504, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7538, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5612, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.4382, Accuracy 0.5300, TPR@5%FPR of 0.0400
