zlib_entropy   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5185, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5052, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0600
