zlib_entropy   AUC 0.5239, Accuracy 0.5371, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5470, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.5319, Accuracy 0.5286, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5500, Accuracy 0.5571, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.5489, Accuracy 0.5571, TPR@5%FPR of 0.1029
codellama_13b_Min_30%   AUC 0.5479, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_13b_Min_40%   AUC 0.5472, Accuracy 0.5586, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4664, Accuracy 0.5143, TPR@5%FPR of 0.0657
codellama_13b_Min_10%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_13b_Min_20%++   AUC 0.5218, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_13b_Min_30%++   AUC 0.5252, Accuracy 0.5443, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.5253, Accuracy 0.5429, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.6093, Accuracy 0.6057, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5991, Accuracy 0.5757, TPR@5%FPR of 0.1114
codellama_13b_loss   AUC 0.5470, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.4449, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_rec_new_Loss   AUC 0.5307, Accuracy 0.5371, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.5371, Accuracy 0.5429, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.5212, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.5398, Accuracy 0.5529, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5367, Accuracy 0.5443, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.5380, Accuracy 0.5414, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.5377, Accuracy 0.5414, TPR@5%FPR of 0.1057
codellama_7b_Min_5%++   AUC 0.4726, Accuracy 0.5257, TPR@5%FPR of 0.0971
codellama_7b_Min_10%++   AUC 0.4875, Accuracy 0.5343, TPR@5%FPR of 0.1114
codellama_7b_Min_20%++   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5227, Accuracy 0.5414, TPR@5%FPR of 0.0943
codellama_7b_Min_40%++   AUC 0.5239, Accuracy 0.5414, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.6071, Accuracy 0.5971, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.5766, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_7b_loss   AUC 0.5371, Accuracy 0.5429, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.4403, Accuracy 0.5086, TPR@5%FPR of 0.0343
codellama_7b_rec_new_Loss   AUC 0.5266, Accuracy 0.5329, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl   AUC 0.5486, Accuracy 0.5443, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5379, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5416, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5387, Accuracy 0.5486, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5389, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5433, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5455, Accuracy 0.5457, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%++   AUC 0.4619, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%++   AUC 0.4727, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5120, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%++   AUC 0.5331, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.5407, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.6052, Accuracy 0.5986, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.4897, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5486, Accuracy 0.5443, TPR@5%FPR of 0.0914
