zlib_entropy   AUC 0.5381, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5684, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5550, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5326, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5428, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5490, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.5567, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5617, Accuracy 0.5560, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4669, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4578, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5165, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5460, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5607, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4774, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.7278, Accuracy 0.6660, TPR@5%FPR of 0.1880
codellama_13b_loss   AUC 0.5684, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5646, Accuracy 0.5660, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5480, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5372, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5493, Accuracy 0.5460, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.5562, Accuracy 0.5480, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5603, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4621, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4337, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5157, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5653, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7149, Accuracy 0.6740, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.4976, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4821, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4418, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4578, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.4806, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.4920, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4456, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.4725, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5497, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5412, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5320, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4958, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6936, Accuracy 0.6560, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.4976, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5191, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4562, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5416, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.4712, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5103, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5330, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4298, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4576, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5647, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.5639, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.4999, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6901, Accuracy 0.6460, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5344, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5219, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5054, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.4632, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4880, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5109, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5165, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5174, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%++   AUC 0.4382, Accuracy 0.5180, TPR@5%FPR of 0.0800
