zlib_entropy   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6876, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6970, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3493, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5892, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6727, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3871, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6377, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7392, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6245, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6262, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4207, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0100
