zlib_entropy   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5519, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4436, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5197, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4496, Accuracy 0.5350, TPR@5%FPR of 0.1100
