zlib_entropy   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5960, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4073, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7261, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7543, Accuracy 0.7300, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6782, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7379, Accuracy 0.7200, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5701, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0500
