zlib_entropy   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3627, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6120, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3686, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5517, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5742, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5744, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5700, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.4180, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5903, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6127, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3999, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4230, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.1400
