zlib_entropy   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7257, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5674, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6545, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6236, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6047, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6019, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5617, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5543, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7114, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7467, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5321, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5146, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7146, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7432, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5715, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7492, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5443, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6288, Accuracy 0.6000, TPR@5%FPR of 0.1600
