zlib_entropy   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7090, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.7295, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.7274, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7267, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2643, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7217, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.7163, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7120, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Neighbor   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7581, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6645, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7047, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.7245, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6663, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6925, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7219, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7221, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7249, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2768, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7302, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.7194, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7139, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7512, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7245, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6188, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6399, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6532, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6513, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7673, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6428, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6549, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7127, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7153, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7152, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.2959, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6973, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6933, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6933, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_Neighbor   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7350, Accuracy 0.7200, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_rec_new_Loss   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.6926, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6277, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6400, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6758, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6922, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6926, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6903, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6716, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6815, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6926, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5807, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6301, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3069, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3219, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7532, Accuracy 0.7350, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6549, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6500, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2866, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7103, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7101, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7247, Accuracy 0.6700, TPR@5%FPR of 0.2600
