zlib_entropy   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6681, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5981, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6621, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_40%   AUC 0.6681, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7306, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6681, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6583, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6614, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3658, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6614, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6584, Accuracy 0.6300, TPR@5%FPR of 0.1800
