zlib_entropy   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3962, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6726, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6437, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6448, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6036, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6232, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.3655, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5911, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6925, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6806, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6308, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4277, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4180, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6284, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3567, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5653, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6180, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1400
