zlib_entropy   AUC 0.5518, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6448, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6132, Accuracy 0.6280, TPR@5%FPR of 0.2080
codellama_13b_Min_5%   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1720
codellama_13b_Min_20%   AUC 0.6320, Accuracy 0.6140, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6220, TPR@5%FPR of 0.1720
codellama_13b_Min_40%   AUC 0.6430, Accuracy 0.6280, TPR@5%FPR of 0.1720
codellama_13b_Min_5%++   AUC 0.3640, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4269, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1640
codellama_13b_Min_30%++   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6501, Accuracy 0.6280, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7636, Accuracy 0.7200, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.6448, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5904, Accuracy 0.5880, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5989, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.2120
codellama_7b_ppl/zlib   AUC 0.6137, Accuracy 0.6180, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5789, Accuracy 0.5640, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6141, Accuracy 0.5960, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6358, Accuracy 0.6140, TPR@5%FPR of 0.2320
codellama_7b_Min_30%   AUC 0.6397, Accuracy 0.6280, TPR@5%FPR of 0.1960
codellama_7b_Min_40%   AUC 0.6427, Accuracy 0.6320, TPR@5%FPR of 0.2120
codellama_7b_Min_5%++   AUC 0.3723, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.3985, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1680
codellama_7b_Min_30%++   AUC 0.6397, Accuracy 0.6180, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6465, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7548, Accuracy 0.7020, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.2120
codellama_7b_nb_loss   AUC 0.5863, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.5944, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5989, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5695, Accuracy 0.5880, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_5%   AUC 0.5478, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_20%   AUC 0.5908, Accuracy 0.6080, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_30%   AUC 0.5993, Accuracy 0.6040, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_40%   AUC 0.5998, Accuracy 0.6020, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_5%++   AUC 0.3889, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4157, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5905, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6312, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5240, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7014, Accuracy 0.6700, TPR@5%FPR of 0.3160
deepseekcoder_1.3b_loss   AUC 0.5989, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_nb_loss   AUC 0.5675, Accuracy 0.5820, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5645, Accuracy 0.5720, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.5993, Accuracy 0.6080, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_5%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_10%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6190, Accuracy 0.6080, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1480
