zlib_entropy   AUC 0.5860, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5779, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4436, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5430, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4440, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4330, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5484, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7276, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4684, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6930, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5654, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5570, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7291, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4698, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7650, Accuracy 0.7150, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4450, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0300
