zlib_entropy   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6126, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6663, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3146, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6607, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7761, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6733, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6104, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3490, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3035, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6598, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6769, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7399, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6733, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5809, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6999, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4066, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6130, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7237, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4190, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6083, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3896, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3275, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6358, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4637, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0500
