zlib_entropy   AUC 0.5744, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6370, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3256, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3575, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6339, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6950, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7840, Accuracy 0.7450, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.1400
