zlib_entropy   AUC 0.5516, Accuracy 0.5657, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.6616, Accuracy 0.6314, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.6555, Accuracy 0.6329, TPR@5%FPR of 0.1371
codellama_13b_Min_5%   AUC 0.6501, Accuracy 0.6157, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.6462, Accuracy 0.6143, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.1457
codellama_13b_Min_40%   AUC 0.6612, Accuracy 0.6300, TPR@5%FPR of 0.1486
codellama_13b_Min_5%++   AUC 0.3889, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_13b_Min_10%++   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.5807, Accuracy 0.5714, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6256, Accuracy 0.5957, TPR@5%FPR of 0.1457
codellama_13b_Min_40%++   AUC 0.6406, Accuracy 0.6000, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.5418, Accuracy 0.5529, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.8141, Accuracy 0.7371, TPR@5%FPR of 0.3429
codellama_13b_loss   AUC 0.6616, Accuracy 0.6314, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6543, Accuracy 0.6386, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.6475, Accuracy 0.6257, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.6483, Accuracy 0.6243, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.6445, Accuracy 0.6286, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6513, Accuracy 0.6329, TPR@5%FPR of 0.1143
codellama_7b_Min_30%   AUC 0.6524, Accuracy 0.6357, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6545, Accuracy 0.6371, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_20%++   AUC 0.5724, Accuracy 0.5729, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6155, Accuracy 0.5986, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6295, Accuracy 0.6029, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5533, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.7871, Accuracy 0.7214, TPR@5%FPR of 0.2086
codellama_7b_loss   AUC 0.6543, Accuracy 0.6386, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5956, Accuracy 0.5771, TPR@5%FPR of 0.0971
codellama_7b_rec_new_Loss   AUC 0.6118, Accuracy 0.6114, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5818, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_ppl/zlib   AUC 0.5719, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%   AUC 0.5683, Accuracy 0.5586, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%   AUC 0.5645, Accuracy 0.5500, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5762, Accuracy 0.5657, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5816, Accuracy 0.5729, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%   AUC 0.5821, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%++   AUC 0.4340, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_30%++   AUC 0.5873, Accuracy 0.5671, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.5896, Accuracy 0.5729, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.5500, Accuracy 0.5671, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7471, Accuracy 0.6929, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5818, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_nb_loss   AUC 0.5340, Accuracy 0.5386, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5450, Accuracy 0.5471, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl   AUC 0.6424, Accuracy 0.6229, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6326, Accuracy 0.6071, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_5%   AUC 0.6075, Accuracy 0.5871, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_10%   AUC 0.6204, Accuracy 0.5986, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_20%   AUC 0.6340, Accuracy 0.6057, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_30%   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%   AUC 0.6404, Accuracy 0.6157, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%++   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_10%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%++   AUC 0.5968, Accuracy 0.5771, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_30%++   AUC 0.6349, Accuracy 0.6014, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6395, Accuracy 0.6043, TPR@5%FPR of 0.1657
deepseekcoder_33b_Neighbor   AUC 0.5583, Accuracy 0.5657, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7891, Accuracy 0.7271, TPR@5%FPR of 0.2971
deepseekcoder_33b_loss   AUC 0.6424, Accuracy 0.6229, TPR@5%FPR of 0.1514
deepseekcoder_33b_nb_loss   AUC 0.5779, Accuracy 0.5586, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5999, Accuracy 0.5943, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_ppl   AUC 0.6045, Accuracy 0.5914, TPR@5%FPR of 0.1429
