zlib_entropy   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5217, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6203, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6383, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6779, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5787, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5310, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3627, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6342, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4635, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.4813, Accuracy 0.5600, TPR@5%FPR of 0.0800
