zlib_entropy   AUC 0.5154, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5307, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5231, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5704, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5160, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5244, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5524, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_13b_Min_10%++   AUC 0.5129, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.4624, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4865, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5132, Accuracy 0.5380, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5312, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.6532, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5307, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.4958, Accuracy 0.5420, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4955, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5335, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5230, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5700, Accuracy 0.5880, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5438, Accuracy 0.5560, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5231, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.5225, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5274, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5030, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4865, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5024, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5522, Accuracy 0.5620, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.6806, Accuracy 0.6420, TPR@5%FPR of 0.0920
codellama_7b_loss   AUC 0.5335, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.4885, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4671, Accuracy 0.5120, TPR@5%FPR of 0.0600
