zlib_entropy   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6024, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6024, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4273, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6647, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6156, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6085, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6085, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4221, Accuracy 0.5350, TPR@5%FPR of 0.0900
