zlib_entropy   AUC 0.5066, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5631, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.5640, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5385, Accuracy 0.5640, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5678, Accuracy 0.5780, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5677, Accuracy 0.5960, TPR@5%FPR of 0.1840
codellama_13b_Min_30%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.5642, Accuracy 0.5920, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.4430, Accuracy 0.5500, TPR@5%FPR of 0.1480
codellama_13b_Min_10%++   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1560
codellama_13b_Min_20%++   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5503, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5481, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4591, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.5953, Accuracy 0.6060, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5631, Accuracy 0.5940, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5597, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.5344, Accuracy 0.5680, TPR@5%FPR of 0.1480
codellama_7b_Min_10%   AUC 0.5666, Accuracy 0.5820, TPR@5%FPR of 0.1720
codellama_7b_Min_20%   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.5620, Accuracy 0.5880, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.4483, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5509, Accuracy 0.5680, TPR@5%FPR of 0.1280
codellama_7b_Min_20%++   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5483, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5450, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.4638, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.5681, Accuracy 0.5880, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.5597, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5390, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5524, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5155, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5078, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5312, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5318, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4800, Accuracy 0.5480, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%++   AUC 0.5593, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%++   AUC 0.6301, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5171, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.4692, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5934, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5136, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5097, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl   AUC 0.5609, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_33b_ppl/zlib   AUC 0.5543, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5501, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_10%   AUC 0.5658, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.5628, Accuracy 0.5960, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%   AUC 0.5601, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.5600, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4682, Accuracy 0.5520, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_10%++   AUC 0.5799, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_20%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5415, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.4749, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5843, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5609, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_33b_nb_loss   AUC 0.5312, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5497, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.5386, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5329, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5404, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5453, Accuracy 0.5840, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5396, Accuracy 0.5720, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5386, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.4890, Accuracy 0.5520, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_10%++   AUC 0.5619, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_20%++   AUC 0.6198, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5265, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5198, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.4672, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5274, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_loss   AUC 0.5386, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5660, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.5372, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5373, Accuracy 0.5820, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%   AUC 0.4966, Accuracy 0.5480, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_10%   AUC 0.5337, Accuracy 0.5720, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.5384, Accuracy 0.5740, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%   AUC 0.5390, Accuracy 0.5780, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4537, Accuracy 0.5540, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_10%++   AUC 0.5329, Accuracy 0.5560, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_20%++   AUC 0.6048, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5346, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5314, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_Neighbor   AUC 0.4813, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.6502, Accuracy 0.6320, TPR@5%FPR of 0.1680
santacoder_1.1b_loss   AUC 0.5372, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5033, Accuracy 0.5560, TPR@5%FPR of 0.1320
starcoder2_3b_ppl   AUC 0.5335, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5313, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.4869, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.1120
