zlib_entropy   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7487, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1300
