zlib_entropy   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3708, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4177, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0300
