zlib_entropy   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6528, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6651, Accuracy 0.6380, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6430, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6525, Accuracy 0.6180, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6537, Accuracy 0.6240, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6550, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4583, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6262, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6527, Accuracy 0.6220, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6552, Accuracy 0.6260, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.5174, Accuracy 0.5340, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7975, Accuracy 0.7420, TPR@5%FPR of 0.2960
codellama_13b_loss   AUC 0.6528, Accuracy 0.6280, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.6236, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.6153, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6443, Accuracy 0.6180, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6588, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5994, Accuracy 0.5800, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.6317, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6415, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4533, Accuracy 0.5060, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6252, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6579, Accuracy 0.6440, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7953, Accuracy 0.7440, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6443, Accuracy 0.6180, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.6123, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6088, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5945, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.6048, Accuracy 0.5940, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5403, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5894, Accuracy 0.5780, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5956, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5960, Accuracy 0.5860, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4600, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5701, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6224, Accuracy 0.6140, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6168, Accuracy 0.6080, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7623, Accuracy 0.7120, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5945, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5802, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5641, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6484, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.6566, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.6097, Accuracy 0.5920, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.6387, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6474, Accuracy 0.6180, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6492, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6484, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.3590, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4678, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.6227, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6551, Accuracy 0.6320, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6533, Accuracy 0.6220, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5468, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7573, Accuracy 0.7020, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.6484, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.6051, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.6138, Accuracy 0.5960, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6246, Accuracy 0.6060, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.6016, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.6150, Accuracy 0.5880, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6152, Accuracy 0.5920, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3716, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5946, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6314, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5289, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7286, Accuracy 0.6780, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.6138, Accuracy 0.5960, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5924, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5900, Accuracy 0.5740, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6250, Accuracy 0.6060, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.6403, Accuracy 0.6360, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5641, Accuracy 0.5620, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.6019, Accuracy 0.5840, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.6164, Accuracy 0.5980, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.6233, Accuracy 0.6020, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.6265, Accuracy 0.6080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%++   AUC 0.4157, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_20%++   AUC 0.5768, Accuracy 0.5740, TPR@5%FPR of 0.1080
