zlib_entropy   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5608, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5258, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4849, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0800
