zlib_entropy   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6253, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7584, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5537, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7806, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7455, Accuracy 0.7350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5382, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7732, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.0700
