zlib_entropy   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3555, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4178, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5751, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6223, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6392, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6046, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4179, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6123, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5743, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3656, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6582, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6464, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5651, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3683, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6503, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0500
