zlib_entropy   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5360, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6878, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4166, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5885, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6839, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5121, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0500
