zlib_entropy   AUC 0.5197, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6589, Accuracy 0.6220, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.6641, Accuracy 0.6360, TPR@5%FPR of 0.2080
codellama_13b_Min_5%   AUC 0.6175, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6524, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6633, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_13b_Min_30%   AUC 0.6630, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.6615, Accuracy 0.6260, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.3296, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4809, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6679, Accuracy 0.6560, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6612, Accuracy 0.6420, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6556, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_ReCall_new   AUC 0.8050, Accuracy 0.7560, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.6589, Accuracy 0.6220, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6214, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1720
codellama_7b_ppl/zlib   AUC 0.6592, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_7b_Min_5%   AUC 0.6065, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6566, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_7b_Min_30%   AUC 0.6558, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_7b_Min_40%   AUC 0.6548, Accuracy 0.6200, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.3316, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4793, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.6659, Accuracy 0.6460, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6593, Accuracy 0.6480, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.6528, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7968, Accuracy 0.7480, TPR@5%FPR of 0.2680
codellama_7b_loss   AUC 0.6525, Accuracy 0.6200, TPR@5%FPR of 0.1720
codellama_7b_nb_loss   AUC 0.6068, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6086, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.6110, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5682, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.6091, Accuracy 0.6020, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.6170, Accuracy 0.6080, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.6127, Accuracy 0.6060, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3697, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5009, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.6399, Accuracy 0.6240, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.6265, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6155, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.8033, Accuracy 0.7440, TPR@5%FPR of 0.3160
deepseekcoder_1.3b_loss   AUC 0.6086, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5760, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6500, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6527, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.6077, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.6465, Accuracy 0.6180, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_20%   AUC 0.6545, Accuracy 0.6240, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6543, Accuracy 0.6220, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.6515, Accuracy 0.6220, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.3429, Accuracy 0.5060, TPR@5%FPR of 0.0160
