zlib_entropy   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5548, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7367, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5239, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5698, Accuracy 0.6200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7535, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4541, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1200
