zlib_entropy   AUC 0.5775, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6944, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6870, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3380, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6711, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6517, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6662, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6219, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6952, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6932, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6896, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3405, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6763, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6178, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6460, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.0800
