zlib_entropy   AUC 0.4978, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.4695, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_ppl/zlib   AUC 0.4571, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_Min_5%   AUC 0.5087, Accuracy 0.5229, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.4745, Accuracy 0.5071, TPR@5%FPR of 0.0286
codellama_13b_Min_20%   AUC 0.4651, Accuracy 0.5129, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.4630, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4636, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5947, Accuracy 0.5871, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5576, Accuracy 0.5786, TPR@5%FPR of 0.1971
codellama_13b_Min_20%++   AUC 0.5315, Accuracy 0.5514, TPR@5%FPR of 0.0457
codellama_13b_Min_30%++   AUC 0.4560, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.4407, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4038, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5338, Accuracy 0.5686, TPR@5%FPR of 0.0971
codellama_13b_loss   AUC 0.4695, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_nb_loss   AUC 0.4887, Accuracy 0.5357, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4484, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_ppl   AUC 0.4710, Accuracy 0.5157, TPR@5%FPR of 0.0314
codellama_7b_ppl/zlib   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5266, Accuracy 0.5329, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4903, Accuracy 0.5186, TPR@5%FPR of 0.0286
codellama_7b_Min_20%   AUC 0.4727, Accuracy 0.5086, TPR@5%FPR of 0.0286
codellama_7b_Min_30%   AUC 0.4666, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.4652, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_7b_Min_5%++   AUC 0.6074, Accuracy 0.5971, TPR@5%FPR of 0.2057
codellama_7b_Min_10%++   AUC 0.5738, Accuracy 0.5814, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5289, Accuracy 0.5514, TPR@5%FPR of 0.0343
codellama_7b_Min_30%++   AUC 0.4491, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4275, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4217, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.5810, Accuracy 0.5786, TPR@5%FPR of 0.1029
codellama_7b_loss   AUC 0.4710, Accuracy 0.5157, TPR@5%FPR of 0.0314
codellama_7b_nb_loss   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.4437, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ppl   AUC 0.4075, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3905, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.4682, Accuracy 0.5171, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%   AUC 0.4292, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%   AUC 0.4143, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4084, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4046, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6258, Accuracy 0.6000, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_Min_10%++   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.5177, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4252, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.3936, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4228, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5062, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_loss   AUC 0.4075, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3913, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4404, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl/zlib   AUC 0.4258, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.4685, Accuracy 0.5186, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4391, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.4357, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%   AUC 0.4337, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.4350, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%++   AUC 0.5998, Accuracy 0.5986, TPR@5%FPR of 0.2057
