zlib_entropy   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4109, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6262, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6059, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5809, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4157, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5591, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5327, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5270, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0800
