zlib_entropy   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5377, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5064, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5368, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4423, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5213, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0200
