zlib_entropy   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6942, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7049, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6291, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7018, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6974, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3095, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7346, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6942, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6641, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7046, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.6706, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7006, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6996, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6952, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3080, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3714, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6906, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7390, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6243, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6655, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6679, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6066, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3289, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7440, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6272, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6909, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6888, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3077, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4024, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6616, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7457, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6576, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6872, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6072, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6768, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6786, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6762, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6777, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.1800
