zlib_entropy   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5981, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6046, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.1400
