zlib_entropy   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5810, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5765, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4756, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5387, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5406, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5737, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5682, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5664, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5766, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5898, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5817, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5695, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5657, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4545, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5405, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5410, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5664, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5972, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4152, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.1000
