zlib_entropy   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6537, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6529, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3446, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6538, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3373, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.7174, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6420, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.3345, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.7158, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6663, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5534, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6732, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3862, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6275, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3518, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.7027, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5902, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6044, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5942, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.0700
