zlib_entropy   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6761, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6660, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3587, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6552, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4835, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8127, Accuracy 0.7650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6609, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6688, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6668, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6592, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3393, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5245, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5022, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8310, Accuracy 0.7700, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6609, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6042, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6176, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4787, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5489, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4860, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7828, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6688, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6731, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0400
