zlib_entropy   AUC 0.5382, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6671, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6649, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6743, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3394, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6725, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7839, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6691, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6610, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6551, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6677, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6719, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8014, Accuracy 0.7500, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6691, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4593, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5967, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7694, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6420, Accuracy 0.6450, TPR@5%FPR of 0.0700
