zlib_entropy   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6662, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3374, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8138, Accuracy 0.7650, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6643, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6560, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6627, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6648, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3730, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6241, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8025, Accuracy 0.7500, TPR@5%FPR of 0.2100
