zlib_entropy   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5249, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4709, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5004, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5257, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
