zlib_entropy   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6460, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6564, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6475, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6498, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6533, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3906, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4384, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6409, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7863, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6178, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6457, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6433, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3791, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4160, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7604, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7747, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6313, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6527, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6453, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6102, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7647, Accuracy 0.7400, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6404, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5824, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6187, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7245, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6153, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6091, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7403, Accuracy 0.6850, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6153, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6020, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6074, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6175, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1900
