zlib_entropy   AUC 0.5354, Accuracy 0.5386, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5248, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5140, Accuracy 0.5271, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5530, Accuracy 0.5614, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5254, Accuracy 0.5471, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5225, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0686
codellama_13b_Min_5%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4765, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.4746, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.4930, Accuracy 0.5186, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.5010, Accuracy 0.5257, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.4468, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.6555, Accuracy 0.6186, TPR@5%FPR of 0.1514
codellama_13b_loss   AUC 0.5248, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.5300, Accuracy 0.5457, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5217, Accuracy 0.5386, TPR@5%FPR of 0.0657
codellama_7b_Min_5%   AUC 0.5593, Accuracy 0.5671, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5343, Accuracy 0.5586, TPR@5%FPR of 0.0486
codellama_7b_Min_20%   AUC 0.5299, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5277, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.5275, Accuracy 0.5457, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.5290, Accuracy 0.5343, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4724, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4781, Accuracy 0.5129, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.4927, Accuracy 0.5314, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.4650, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.6933, Accuracy 0.6457, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5300, Accuracy 0.5457, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5585, Accuracy 0.5629, TPR@5%FPR of 0.0829
codellama_7b_rec_new_Loss   AUC 0.4896, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.4652, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.4537, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.5100, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4848, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%   AUC 0.4757, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4680, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.4649, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%++   AUC 0.5521, Accuracy 0.5529, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5222, Accuracy 0.5386, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.4576, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%++   AUC 0.4469, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.4692, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6130, Accuracy 0.5857, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_loss   AUC 0.4652, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.4976, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4403, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4923, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4823, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%   AUC 0.5057, Accuracy 0.5357, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4904, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4909, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.4875, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5334, Accuracy 0.5529, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4833, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.4708, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4687, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.4770, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4698, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.6698, Accuracy 0.6329, TPR@5%FPR of 0.1429
deepseekcoder_33b_loss   AUC 0.4923, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4604, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4709, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.4603, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4782, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4755, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%   AUC 0.4705, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4690, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.5393, Accuracy 0.5429, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4959, Accuracy 0.5386, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.4584, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4513, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.4529, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.4565, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6945, Accuracy 0.6643, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_loss   AUC 0.4709, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4316, Accuracy 0.5057, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4872, Accuracy 0.5243, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4745, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5274, Accuracy 0.5557, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4979, Accuracy 0.5457, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.4864, Accuracy 0.5286, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4852, Accuracy 0.5314, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5343, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.5675, Accuracy 0.5686, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4381, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.4521, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.4631, Accuracy 0.5214, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.4643, Accuracy 0.5129, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6679, Accuracy 0.6343, TPR@5%FPR of 0.1429
santacoder_1.1b_loss   AUC 0.4872, Accuracy 0.5243, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.5242, Accuracy 0.5357, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.4790, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.4663, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.5209, Accuracy 0.5371, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.4903, Accuracy 0.5314, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4789, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4777, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.4749, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.5619, Accuracy 0.5614, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5127, Accuracy 0.5343, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4405, Accuracy 0.5157, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4541, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.4536, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.4535, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.2029
starcoder2_3b_loss   AUC 0.4790, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.5251, Accuracy 0.5386, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4445, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.4942, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.4837, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4965, Accuracy 0.5357, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4927, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4912, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%++   AUC 0.4960, Accuracy 0.5171, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.4555, Accuracy 0.5214, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.4845, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4829, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.7152, Accuracy 0.6629, TPR@5%FPR of 0.2286
starcoder2_7b_loss   AUC 0.4942, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.5269, Accuracy 0.5414, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6003, Accuracy 0.5814, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5218, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_13b_Ref   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5856, Accuracy 0.5671, TPR@5%FPR of 0.1029
