zlib_entropy   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5861, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4458, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5619, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5793, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5776, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4670, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4466, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5957, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5912, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0800
