zlib_entropy   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6805, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3654, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6250, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6433, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7847, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6171, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6917, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4857, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6417, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6377, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7887, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6019, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6308, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7546, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6422, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6358, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6324, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7563, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1400
