zlib_entropy   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5753, Accuracy 0.5629, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.5489, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5904, Accuracy 0.5871, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.5678, Accuracy 0.5571, TPR@5%FPR of 0.0943
codellama_13b_Min_30%   AUC 0.5691, Accuracy 0.5557, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.5718, Accuracy 0.5586, TPR@5%FPR of 0.1029
codellama_13b_Min_5%++   AUC 0.4857, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_13b_Min_10%++   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.5202, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5486, Accuracy 0.5514, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4877, Accuracy 0.5186, TPR@5%FPR of 0.0257
codellama_13b_ReCall_new   AUC 0.7036, Accuracy 0.6500, TPR@5%FPR of 0.2257
codellama_13b_loss   AUC 0.5753, Accuracy 0.5629, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5728, Accuracy 0.5671, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5453, Accuracy 0.5457, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.5735, Accuracy 0.5643, TPR@5%FPR of 0.1114
codellama_7b_ppl/zlib   AUC 0.5471, Accuracy 0.5486, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.6130, Accuracy 0.6086, TPR@5%FPR of 0.1143
codellama_7b_Min_10%   AUC 0.5875, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.5723, Accuracy 0.5643, TPR@5%FPR of 0.0914
codellama_7b_Min_30%   AUC 0.5694, Accuracy 0.5600, TPR@5%FPR of 0.0971
codellama_7b_Min_40%   AUC 0.5699, Accuracy 0.5571, TPR@5%FPR of 0.1114
codellama_7b_Min_5%++   AUC 0.5054, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5044, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_7b_Min_20%++   AUC 0.5151, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5243, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5325, Accuracy 0.5400, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5257, TPR@5%FPR of 0.0257
codellama_7b_ReCall_new   AUC 0.7360, Accuracy 0.6657, TPR@5%FPR of 0.2143
