zlib_entropy   AUC 0.5786, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6792, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6579, Accuracy 0.6420, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6287, Accuracy 0.5960, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.6467, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6627, Accuracy 0.6180, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.6712, Accuracy 0.6240, TPR@5%FPR of 0.1840
codellama_13b_Min_40%   AUC 0.6762, Accuracy 0.6340, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3661, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4126, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6023, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6543, Accuracy 0.6460, TPR@5%FPR of 0.1920
codellama_13b_Min_40%++   AUC 0.6709, Accuracy 0.6580, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_13b_ReCall_new   AUC 0.8448, Accuracy 0.7720, TPR@5%FPR of 0.3720
codellama_13b_loss   AUC 0.6792, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.6184, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.6132, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6694, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.6200, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6393, Accuracy 0.6100, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.6497, Accuracy 0.6040, TPR@5%FPR of 0.1680
codellama_7b_Min_30%   AUC 0.6607, Accuracy 0.6180, TPR@5%FPR of 0.1640
codellama_7b_Min_40%   AUC 0.6666, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.3760, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4166, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5906, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6520, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6669, Accuracy 0.6420, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5423, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_7b_ReCall_new   AUC 0.8168, Accuracy 0.7480, TPR@5%FPR of 0.2760
codellama_7b_loss   AUC 0.6694, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.6072, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.5619, Accuracy 0.5580, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5689, Accuracy 0.5740, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_20%   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5920, Accuracy 0.5780, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_40%   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.4162, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4480, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5759, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6097, Accuracy 0.6060, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6113, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ReCall_new   AUC 0.7390, Accuracy 0.6920, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5602, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl   AUC 0.6519, Accuracy 0.6260, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.6332, Accuracy 0.6340, TPR@5%FPR of 0.1640
