zlib_entropy   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6718, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3130, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6487, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6687, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7740, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6562, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3445, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7429, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3921, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7403, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6488, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7020, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6010, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6489, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6436, Accuracy 0.6150, TPR@5%FPR of 0.0700
