zlib_entropy   AUC 0.7191, Accuracy 0.6900, TPR@5%FPR of 0.2600
codellama_13b_ppl   AUC 0.7678, Accuracy 0.7300, TPR@5%FPR of 0.4100
codellama_13b_ppl/zlib   AUC 0.7007, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_13b_Min_5%   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.3100
codellama_13b_Min_10%   AUC 0.7187, Accuracy 0.7250, TPR@5%FPR of 0.4400
codellama_13b_Min_20%   AUC 0.7574, Accuracy 0.7300, TPR@5%FPR of 0.3600
codellama_13b_Min_30%   AUC 0.7709, Accuracy 0.7300, TPR@5%FPR of 0.3900
codellama_13b_Min_40%   AUC 0.7745, Accuracy 0.7300, TPR@5%FPR of 0.3900
codellama_13b_Min_5%++   AUC 0.2431, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3337, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7407, Accuracy 0.7100, TPR@5%FPR of 0.3600
codellama_13b_Min_30%++   AUC 0.7706, Accuracy 0.7100, TPR@5%FPR of 0.3800
codellama_13b_Min_40%++   AUC 0.7634, Accuracy 0.7200, TPR@5%FPR of 0.3500
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8903, Accuracy 0.8500, TPR@5%FPR of 0.4900
codellama_13b_loss   AUC 0.7678, Accuracy 0.7300, TPR@5%FPR of 0.4100
codellama_13b_nb_loss   AUC 0.6693, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.7231, Accuracy 0.6850, TPR@5%FPR of 0.3300
codellama_7b_ppl   AUC 0.7673, Accuracy 0.7300, TPR@5%FPR of 0.4000
codellama_7b_ppl/zlib   AUC 0.7000, Accuracy 0.6950, TPR@5%FPR of 0.3500
codellama_7b_Min_5%   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.3400
codellama_7b_Min_10%   AUC 0.7256, Accuracy 0.7100, TPR@5%FPR of 0.4100
codellama_7b_Min_20%   AUC 0.7601, Accuracy 0.7650, TPR@5%FPR of 0.4500
codellama_7b_Min_30%   AUC 0.7675, Accuracy 0.7550, TPR@5%FPR of 0.4100
codellama_7b_Min_40%   AUC 0.7727, Accuracy 0.7400, TPR@5%FPR of 0.4100
codellama_7b_Min_5%++   AUC 0.2521, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3687, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7190, Accuracy 0.7000, TPR@5%FPR of 0.3900
codellama_7b_Min_30%++   AUC 0.7473, Accuracy 0.7250, TPR@5%FPR of 0.3800
codellama_7b_Min_40%++   AUC 0.7539, Accuracy 0.7000, TPR@5%FPR of 0.3800
codellama_7b_Neighbor   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8444, Accuracy 0.7750, TPR@5%FPR of 0.4700
codellama_7b_loss   AUC 0.7673, Accuracy 0.7300, TPR@5%FPR of 0.4000
codellama_7b_nb_loss   AUC 0.6776, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_7b_rec_new_Loss   AUC 0.7367, Accuracy 0.7000, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_ppl   AUC 0.7559, Accuracy 0.7300, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_5%   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_10%   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_20%   AUC 0.7531, Accuracy 0.7300, TPR@5%FPR of 0.4500
deepseekcoder_1.3b_Min_30%   AUC 0.7621, Accuracy 0.7300, TPR@5%FPR of 0.4500
deepseekcoder_1.3b_Min_40%   AUC 0.7625, Accuracy 0.7350, TPR@5%FPR of 0.4500
deepseekcoder_1.3b_Min_5%++   AUC 0.2539, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3655, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7371, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_30%++   AUC 0.7586, Accuracy 0.7300, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_40%++   AUC 0.7558, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Neighbor   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7913, Accuracy 0.7500, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.7559, Accuracy 0.7300, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_nb_loss   AUC 0.6769, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7345, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl   AUC 0.7706, Accuracy 0.7450, TPR@5%FPR of 0.4200
deepseekcoder_33b_ppl/zlib   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6875, Accuracy 0.7100, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_10%   AUC 0.7476, Accuracy 0.7500, TPR@5%FPR of 0.5100
deepseekcoder_33b_Min_20%   AUC 0.7653, Accuracy 0.7600, TPR@5%FPR of 0.5600
deepseekcoder_33b_Min_30%   AUC 0.7735, Accuracy 0.7450, TPR@5%FPR of 0.4500
deepseekcoder_33b_Min_40%   AUC 0.7737, Accuracy 0.7450, TPR@5%FPR of 0.4200
deepseekcoder_33b_Min_5%++   AUC 0.2614, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.7251, Accuracy 0.6800, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_30%++   AUC 0.7405, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_40%++   AUC 0.7442, Accuracy 0.7000, TPR@5%FPR of 0.3500
deepseekcoder_33b_Neighbor   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7791, Accuracy 0.7250, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7706, Accuracy 0.7450, TPR@5%FPR of 0.4200
deepseekcoder_33b_nb_loss   AUC 0.6840, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_ppl   AUC 0.7593, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_5%   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_10%   AUC 0.7285, Accuracy 0.7250, TPR@5%FPR of 0.4700
deepseekcoder_6.7b_Min_20%   AUC 0.7567, Accuracy 0.7350, TPR@5%FPR of 0.4400
