zlib_entropy   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.3808, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6776, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4224, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3862, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5821, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3909, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0000
