zlib_entropy   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6755, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6638, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5180, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8465, Accuracy 0.8050, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6866, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6562, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8421, Accuracy 0.7850, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6014, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6021, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7730, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6789, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3334, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6502, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7975, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6358, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6280, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8060, Accuracy 0.7550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6009, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5579, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4331, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7840, Accuracy 0.7550, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8503, Accuracy 0.8100, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.2400
